/ssd/fmthoker/kinetics/VideoData/belly_dancing/zkyy5cC7SL4_000000_000010.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/-7tDxxH2g6I_000016_000026.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/s5Fdh_C6rWk_000001_000011.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/IJefZYtjVJk_000035_000045.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/Bku4waXc93M_001156_001166.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/c-m7gaYOGF0_000020_000030.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/mKiib4EaEno_000105_000115.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/QKcFjvFw2GM_000124_000134.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/_usikou9Muc_000031_000041.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/TFoanS5I1ZY_000028_000038.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/ef_NpJ1Z5JU_000241_000251.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/hRisIK4NSds_000096_000106.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/wVZ85U_dgNs_000202_000212.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/UbwMryGDO-Q_000075_000085.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/S7SJdtU9vP4_000020_000030.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/10DaYl4acVI_000346_000356.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/iLeipzCbIRY_000186_000196.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/8QxSLAOY100_000096_000106.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/nopI2dh-UQU_000123_000133.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/ZV6RfQC-pEk_000205_000215.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/3D6ISvLgwH8_000033_000043.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/qL4e-D-h2Go_000053_000063.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/i_Q4zwu589s_000175_000185.avi 8
/ssd/fmthoker/kinetics/VideoData/belly_dancing/Dqd2Azck4ik_000184_000194.avi 8
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/UTuTl_RST-s_000007_000017.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/gzQxyKiMNYI_000032_000042.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/vsytAqlmRUA_000002_000012.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/nKXCpkKFonA_000011_000021.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/SoJH3eh9BNc_000016_000026.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/1F_2D3QYnBI_000042_000052.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/EtYNYWTTFtg_000019_000029.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/2ezT7E6g8Ew_000044_000054.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/a2EHaB5CrFQ_000006_000016.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/lQaOi2JoAZE_000011_000021.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/M1saYOCLeIc_000171_000181.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/SJrYL-FSOV8_000048_000058.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/2hOvq9UxaLU_000035_000045.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/65kaMdeX89g_000011_000021.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/OA4hOKVk_wU_000016_000026.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/zD2-NJtZ67s_000067_000077.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/7owyTWaP9X0_000038_000048.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/-wAAeKoi594_000008_000018.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/FncITQdQdTI_000213_000223.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/4tl24kZkJ7E_000034_000044.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/MCvI6KaKpus_000145_000155.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/IRXfA8m4eG8_000019_000029.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/dXmYGAr3b1g_000001_000011.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/XTRzQeSpFgA_000016_000026.avi 107
/ssd/fmthoker/kinetics/VideoData/playing_didgeridoo/qybxR9mjZoM_000005_000015.avi 107
/ssd/fmthoker/kinetics/VideoData/tai_chi/7qQFLx_wF-g_000022_000032.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/luLGODGnXMc_000002_000012.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/5B6XRLOXS_c_000134_000144.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/xhdGPycW7Sw_000145_000155.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/eMlfRt6PFGc_000309_000319.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/xgdSrSuIiO8_000001_000011.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/UtYqJGjafes_000106_000116.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/36TYRf8TcCc_000334_000344.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/IO3qDxDsqcc_000206_000216.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/K7PPzQYMn7Q_000134_000144.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/3exdpRbcMmA_000034_000044.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/TlPB2ZIfe3o_000198_000208.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/aPVukuAa5G4_000763_000773.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/KgdYwQqZPDc_000021_000031.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/Xvuq6Frk_Jo_000004_000014.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/TVssL7IWeIA_000030_000040.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/3QF0XHz2jt4_000003_000013.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/Oi0yPnqugRA_000002_000012.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/I6bgFvzMNbc_000015_000025.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/MnKRRe5O0L4_000132_000142.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/6KG0mbhejCs_000233_000243.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/WZpYP1zXHEM_000025_000035.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/kgIWRXPCO3I_000081_000091.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/UOE1mw6VFCY_000257_000267.avi 174
/ssd/fmthoker/kinetics/VideoData/tai_chi/3TY8DJZlaFU_000018_000028.avi 174
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/cVJpNDYeD6w_000029_000039.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/OF5cp2dLzfs_000022_000032.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/gV7ca6oVY3Y_000004_000014.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/hVrvXFrYU6I_000004_000014.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/rlDGXO3KwO4_000001_000011.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/Y1NEWHZywDM_000008_000018.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/ydL4ZaS4BeQ_000007_000017.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/tAQ57N-P4Uc_000021_000031.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/K06EmNd6t_I_000006_000016.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/nRC40jLHx0w_000194_000204.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/T2i8vZqFfLI_000001_000011.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/ZnIDviwA8CE_000117_000127.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/8vxFri3kYz4_000000_000010.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/90HStc60QcM_000059_000069.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/eXBaVsma73Q_000301_000311.avi 116
